Idx,Listinginfo1,LogInfo1,LogInfo2,LogInfo3
10005,2014-02-21,1,2,2014-02-20
10005,2014-02-21,2,21,2014-02-21
10005,2014-02-21,-4,6,2014-02-20
10005,2014-02-21,-4,6,2014-02-20
10013,2014-02-28,103,6,2014-02-25
10013,2014-02-28,103,6,2014-02-26
10013,2014-02-28,103,6,2014-02-28
10013,2014-02-28,1,1,2014-02-20
10013,2014-02-28,1,20,2014-02-20
10013,2014-02-28,1,2,2014-02-20
10013,2014-02-28,2,1,2014-02-20
10013,2014-02-28,4,1,2014-02-20
10013,2014-02-28,-4,6,2014-02-20
10013,2014-02-28,-4,6,2014-02-25
10013,2014-02-28,-4,6,2014-02-26
10013,2014-02-28,-4,6,2014-02-28
10013,2014-02-28,5,0,2014-02-20
10020,2014-02-23,1,0,2014-02-20
10020,2014-02-23,1,1,2014-02-20
